"Google Documents","AndroMoney","20210809"
"Id","Currency","Amount","Category","Sub-Category","Date","Expense(Transfer Out)","Income(Transfer In)","Note","Periodic","Project","Payee/Payer","uid","Time"
"2","PLN","0.0","SYSTEM","INIT_AMOUNT","10100101","","Gotówka","","","","","1",""
"1","PLN","0.0","SYSTEM","INIT_AMOUNT","10100101","","Karta debetowa","","","","","2",""
"38","PLN","7.19","Jedzenie","Produkty spożywcze","20170608","Karta debetowa","","","","","","43cf4a9f91104127bb6baefe79cc13ab","2334"
"39","PLN","48.6","Jedzenie","Produkty spożywcze","20170609","Karta debetowa","","","","","","bf42c882e1b54d65b2d81bb93fc2d5be","2334"
"40","PLN","72.2","Jedzenie","Produkty spożywcze","20170610","Karta debetowa","","","","","","60a768bcfeb34410880670e91b9ca275","2335"
"41","PLN","19.4","Jedzenie","Produkty spożywcze","20170612","Karta debetowa","","","","","","00fe2f6d0ee448c0adfa7c60a1e3bf23","2336"
"44","PLN","61.8","Komunikacja publ.","Pociąg","20170613","Karta debetowa","","","","","","4bf7932cbaab417b8f12331facd574d8","2337"
"43","PLN","100.0","Sport i Rozrywka","Aktywność fitness","20170613","Karta debetowa","","Trening 2h","","","","58e42bc4130946f18741a2fec820e3ac","2337"
"55","PLN","1.09","Jedzenie","Przekąska","20170623","Karta debetowa","","","","","","033f3d436b5348a9921eea22267f2422","727"
"54","PLN","27.89","Odzież/Kosmetyki","Koszulka","20170623","Karta debetowa","","","","","","d559d59a3bf84206a82f87a06e1513af","724"
"53","PLN","106.91","Sprzęt elektroniczny","Doładowanie telefonu","20170623","Karta debetowa","","","","","","190fa88f35e14b4fa5bff0dab4e0b496","2346"
